12a521,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/sistemas,1452860397,
e6aad9,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/linkCrear/conSeguridad/,1452860399,
cc8e4b,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/linkCrear/conSeguridad/,1452860413,
ba0689,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/linkHardware,1452860452,
143758,127.0.0.1,POST,http://www.itziar-sistemas.com/app_dev.php/hardware/respBuscarHW,1452860477,
7c3fa7,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/hardware/,1452860492,
f3a9bf,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/,1452860496,
0792e3,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/,1452860513,
ce62df,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/linkCrear/conSeguridad/,1452860514,
385d3e,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/new,1452860516,
ddb785,127.0.0.1,POST,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/create,1452860537,
867923,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/3/show,1452860537,
6eff7b,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/,1452860540,
3f7d77,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/linkCrear/conSeguridad/,1452860542,
79a604,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/new,1452860544,
0596c8,127.0.0.1,POST,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/create,1452860561,
dab9fe,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/4/show,1452860561,
a1724b,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/,1452860564,
b02202,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/linkHardware,1452860575,
8508c2,127.0.0.1,POST,http://www.itziar-sistemas.com/app_dev.php/hardware/respBuscarHW,1452860579,
120e0f,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/linkHardware,1452860587,
81e500,127.0.0.1,POST,http://www.itziar-sistemas.com/app_dev.php/hardware/respBuscarHW,1452860594,
c33072,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/software/,1452860614,
f97fd2,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/software/buscSW,1452860622,
2d433e,127.0.0.1,POST,http://www.itziar-sistemas.com/app_dev.php/software/respBuscSW,1452860634,
35ea57,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/hardware/,1452860645,
66cda8,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/software/buscSW,1452860662,
d0c902,127.0.0.1,POST,http://www.itziar-sistemas.com/app_dev.php/software/respBuscSW,1452860667,
3d2e0b,127.0.0.1,POST,http://www.itziar-sistemas.com/app_dev.php/software/respBuscSW,1452860677,
f0aa2b,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/2/show,1452860679,
4d8433,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/maqvirtual/,1452860681,
ae11f7,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/software/buscSW,1452860683,
5dc402,127.0.0.1,POST,http://www.itziar-sistemas.com/app_dev.php/software/respBuscSW,1452860688,
e4fe75,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/hardware/2/show,1452860691,
379148,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/hardware/,1452860694,
95822f,127.0.0.1,GET,http://www.itziar-sistemas.com/app_dev.php/software/buscSW,1452860698,
f4a813,127.0.0.1,POST,http://www.itziar-sistemas.com/app_dev.php/software/respBuscSW,1452860703,
